,expected_sentiment,text,model_output,confidence
0,positive,"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.",positive,98.4
1,positive,Reading my kindle2...  Love it... Lee childs is good read.,positive,98.73
2,positive,"Ok, first assesment of the #kindle2 ...it fucking rocks!!!",positive,94.85
3,positive,@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :),positive,98.35
4,positive,@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :),positive,97.09
5,positive,@richardebaker no. it is too big. I'm quite happy with the Kindle2.,positive,82.42
6,negative,Fuck this economy. I hate aig and their non loan given asses.,negative,95.57
7,positive,Jquery is my new best friend.,positive,94.89
8,positive,Loves twitter,positive,94.11
9,positive,how can you not love Obama? he makes jokes about himself.,positive,53.31
10,neutral,Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM,neutral,79.38
11,negative,"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",negative,91.41
12,positive,"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",neutral,70.0
13,positive,Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,positive,71.89
14,negative,"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",negative,91.43
15,positive,"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",neutral,50.57
16,negative,I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,negative,53.79
17,positive,i love lebron. http://bit.ly/PdHur,positive,96.98
18,negative,"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.",positive,93.51
19,positive,@Pmillzz lebron IS THE BOSS,positive,81.6
20,positive,"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",positive,96.85
21,positive,lebron and zydrunas are such an awesome duo,positive,96.65
22,positive,@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,positive,92.07
23,positive,downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,positive,98.49
24,positive,"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",positive,64.26
25,positive,http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson),positive,98.02
